pred,true
-87.52741,17.52
-87.52741,3.75
-87.52741,7.51
-87.52741,16.27
-87.52741,27.52
-87.52741,38.77
-87.52741,33.79
-87.52741,23.76
-87.52741,20.01
-87.52741,30.0
-87.52741,31.26
-87.52741,32.53
-87.52741,3.75
-87.52741,20.01
-87.52741,7.5
-87.52741,66.3
-87.52741,17.51
-87.52741,40.02
-87.52741,86.29
-87.52741,53.79
-87.52741,87.55
-87.52741,66.27
-87.52741,52.5
-87.52741,111.29
-87.52741,46.26
-87.52741,106.29
-87.52741,53.76
-87.52741,61.26
-87.52741,128.8
-87.52741,3.75
-87.52741,21.27
-87.52741,36.25
-87.52741,65.03
-87.52741,63.79
-87.52741,52.54
-87.52741,45.03
-87.52741,46.26
-87.52741,52.51
-87.52741,43.75
