pred,true
168.88193,17.52
166.23119,3.75
172.54099,7.51
164.75568,16.27
166.98831,27.52
166.83961,38.77
167.507,33.79
167.8592,23.76
173.21138,20.01
164.52388,30.0
165.89362,31.26
166.30258,32.53
164.82729,3.75
169.31123,20.01
165.98883,7.5
167.61038,66.3
169.4355,17.51
169.86792,40.02
173.59885,86.29
171.7106,53.79
166.86105,87.55
168.95969,66.27
171.13953,52.5
221.9925,111.29
169.51143,46.26
187.76564,106.29
165.32198,53.76
179.6853,61.26
182.13663,128.8
167.94603,3.75
166.27423,21.27
170.54736,36.25
168.5607,65.03
165.12929,63.79
169.1459,52.54
164.64891,45.03
168.09286,46.26
163.19202,52.51
168.84131,43.75
