pred,true
224.15337,17.52
217.38373,3.75
222.98692,7.51
217.01872,16.27
213.64136,27.52
220.41678,38.77
222.67656,33.79
216.90091,23.76
220.53668,20.01
216.3325,30.0
232.10999,31.26
222.89723,32.53
222.52438,3.75
217.29572,20.01
209.02924,7.5
212.10086,66.3
220.22583,17.51
218.84315,40.02
219.64487,86.29
214.87253,53.79
212.27232,87.55
218.29218,66.27
225.16125,52.5
262.4102,111.29
222.54515,46.26
240.25133,106.29
212.0321,53.76
214.25931,61.26
221.84915,128.8
215.213,3.75
215.53348,21.27
217.69072,36.25
220.57492,65.03
221.81184,63.79
221.7486,52.54
222.89465,45.03
217.70702,46.26
213.08511,52.51
207.67227,43.75
