pred,true
180.34949,17.52
181.23367,3.75
169.24783,7.51
183.38274,16.27
182.79565,27.52
182.10501,38.77
174.79407,33.79
165.01328,23.76
179.66774,20.01
183.63748,30.0
184.15625,31.26
193.82962,32.53
174.86229,3.75
173.48717,20.01
170.36096,7.5
179.55498,66.3
176.24605,17.51
170.62602,40.02
180.9625,86.29
188.65538,53.79
174.74153,87.55
168.90689,66.27
169.99626,52.5
230.5464,111.29
187.87646,46.26
217.16129,106.29
179.59879,53.76
201.1917,61.26
233.59767,128.8
176.36156,3.75
166.64592,21.27
182.41124,36.25
175.04428,65.03
184.03499,63.79
170.68234,52.54
194.17151,45.03
178.13219,46.26
177.6217,52.51
165.69302,43.75
