pred,true
231.64923,17.52
235.14322,3.75
216.02214,7.51
222.06401,16.27
228.9185,27.52
227.79704,38.77
231.111,33.79
221.9587,23.76
239.35855,20.01
225.06773,30.0
225.7905,31.26
238.39754,32.53
220.79291,3.75
225.57872,20.01
223.78426,7.5
241.4373,66.3
234.34207,17.51
236.463,40.02
252.89671,86.29
245.83276,53.79
238.95338,87.55
244.39093,66.27
234.83186,52.5
282.64218,111.29
220.62419,46.26
248.00275,106.29
227.78537,53.76
248.61615,61.26
252.06622,128.8
228.67062,3.75
238.64793,21.27
231.20502,36.25
235.12888,65.03
248.67062,63.79
236.31635,52.54
236.25394,45.03
228.40309,46.26
239.17358,52.51
230.55504,43.75
