pred,true
206.99254,17.52
211.30179,3.75
208.82202,7.51
210.54457,16.27
207.26648,27.52
210.8889,38.77
211.68066,33.79
207.93411,23.76
208.1282,20.01
210.34637,30.0
208.92548,31.26
209.48592,32.53
211.08588,3.75
210.05302,20.01
210.11543,7.5
210.1215,66.3
208.58456,17.51
208.28296,40.02
214.84985,86.29
210.4041,53.79
207.62227,87.55
211.26947,66.27
209.90431,52.5
224.75052,111.29
212.7006,46.26
219.3659,106.29
210.25476,53.76
211.75711,61.26
220.36162,128.8
211.40623,3.75
211.07558,21.27
210.54387,36.25
215.08882,65.03
209.6326,63.79
210.46364,52.54
208.44049,45.03
208.429,46.26
210.07352,52.51
208.48518,43.75
