pred,true
171.45242,17.52
153.69542,3.75
160.44476,7.51
129.78836,16.27
122.490036,27.52
142.79517,38.77
162.5007,33.79
173.77077,23.76
137.58093,20.01
110.76554,30.0
129.31183,31.26
127.44698,32.53
129.85352,3.75
80.28237,20.01
112.81679,7.5
139.74504,66.3
132.32327,17.51
155.2895,40.02
176.91748,86.29
199.43321,53.79
125.10665,87.55
119.39554,66.27
96.71087,52.5
245.96901,111.29
134.14052,46.26
207.32149,106.29
105.33209,53.76
172.03029,61.26
229.12027,128.8
140.8257,3.75
144.3432,21.27
170.6002,36.25
135.32452,65.03
114.84144,63.79
158.71338,52.54
144.21342,45.03
160.29886,46.26
141.0145,52.51
146.51642,43.75
