pred,true
174.59338,17.52
169.5167,3.75
163.51784,7.51
167.32588,16.27
175.71184,27.52
194.05003,38.77
173.09283,33.79
184.69298,23.76
205.7803,20.01
170.71947,30.0
175.68254,31.26
154.23578,32.53
164.0303,3.75
172.73123,20.01
167.98624,7.5
199.05638,66.3
174.23228,17.51
189.81927,40.02
205.85477,86.29
191.21762,53.79
179.45619,87.55
174.24156,66.27
191.26154,52.5
249.35112,111.29
183.14735,46.26
241.83182,106.29
202.72218,53.76
212.36267,61.26
239.28488,128.8
171.92778,3.75
163.69382,21.27
166.46368,36.25
188.2578,65.03
206.73763,63.79
172.03363,52.54
181.20567,45.03
185.25429,46.26
180.81535,52.51
174.23566,43.75
