pred,true
183.35716,17.52
178.00943,3.75
171.04704,7.51
166.92264,16.27
178.6164,27.52
179.74525,38.77
176.266,33.79
180.96558,23.76
183.5108,20.01
177.51721,30.0
174.35062,31.26
178.43544,32.53
175.56114,3.75
170.9979,20.01
182.81639,7.5
178.72562,66.3
181.13956,17.51
177.68115,40.02
185.24634,86.29
177.54216,53.79
180.27979,87.55
176.24615,66.27
164.12158,52.5
223.55247,111.29
180.60611,46.26
212.59789,106.29
184.42816,53.76
187.4821,61.26
195.49716,128.8
182.56151,3.75
178.42189,21.27
179.00735,36.25
185.42044,65.03
175.6538,63.79
169.39525,52.54
176.64456,45.03
185.46864,46.26
176.00648,52.51
167.52356,43.75
