pred,true
206.10245,17.52
204.54645,3.75
197.0548,7.51
209.39117,16.27
198.52057,27.52
215.21637,38.77
205.08743,33.79
193.06035,23.76
212.94318,20.01
204.80275,30.0
231.90872,31.26
204.85057,32.53
207.51605,3.75
203.81993,20.01
206.32523,7.5
208.3832,66.3
200.25832,17.51
197.50648,40.02
250.85037,86.29
203.36887,53.79
191.34187,87.55
207.5829,66.27
202.24043,52.5
289.32553,111.29
211.4315,46.26
241.04005,106.29
209.44489,53.76
210.89142,61.26
226.22614,128.8
205.79489,3.75
197.81992,21.27
218.40776,36.25
207.47092,65.03
208.09122,63.79
208.48369,52.54
211.97258,45.03
208.50952,46.26
218.5418,52.51
199.38445,43.75
