pred,true
229.47258,17.52
227.47066,3.75
206.4379,7.51
242.12326,16.27
208.08168,27.52
248.57794,38.77
217.07706,33.79
184.944,23.76
222.21878,20.01
207.83919,30.0
241.11511,31.26
232.61948,32.53
229.40392,3.75
205.8129,20.01
194.93755,7.5
205.98595,66.3
180.95837,17.51
251.9059,40.02
220.08257,86.29
232.64311,53.79
201.72783,87.55
194.86143,66.27
190.29237,52.5
309.05753,111.29
207.55917,46.26
269.29175,106.29
212.58815,53.76
241.5524,61.26
239.12837,128.8
182.96109,3.75
202.10931,21.27
200.54887,36.25
216.07468,65.03
195.38083,63.79
217.14268,52.54
216.52606,45.03
205.59975,46.26
222.61848,52.51
197.155,43.75
