pred,true
161.70592,17.52
175.66586,3.75
212.19531,7.51
188.5182,16.27
187.20004,27.52
171.25647,38.77
192.13283,33.79
202.68921,23.76
184.27202,20.01
174.48888,30.0
202.09608,31.26
185.41324,32.53
201.07109,3.75
189.11082,20.01
211.90062,7.5
206.7477,66.3
182.00845,17.51
158.61273,40.02
190.1974,86.29
177.53558,53.79
170.80545,87.55
190.29555,66.27
184.57523,52.5
229.71877,111.29
209.98558,46.26
211.43182,106.29
214.32733,53.76
216.80159,61.26
220.97116,128.8
196.42917,3.75
163.86101,21.27
204.19565,36.25
196.1459,65.03
211.1156,63.79
189.93459,52.54
206.76453,45.03
183.15321,46.26
179.55782,52.51
161.6794,43.75
