pred,true
255.91151,17.52
231.61353,3.75
259.92477,7.51
236.0718,16.27
270.30997,27.52
231.13715,38.77
233.82857,33.79
244.11015,23.76
272.2834,20.01
275.63184,30.0
238.82678,31.26
241.80342,32.53
254.2278,3.75
255.49905,20.01
224.34248,7.5
268.83987,66.3
250.64687,17.51
273.79633,40.02
244.80295,86.29
232.92537,53.79
232.29068,87.55
257.2295,66.27
295.05286,52.5
312.01608,111.29
281.5008,46.26
278.91263,106.29
290.67236,53.76
300.9352,61.26
280.0111,128.8
257.4633,3.75
259.77606,21.27
272.51346,36.25
261.17212,65.03
268.48203,63.79
273.49228,52.54
251.5514,45.03
201.95506,46.26
264.4256,52.51
281.8645,43.75
