pred,true
224.61337,17.52
225.46133,3.75
222.37358,7.51
224.85252,16.27
226.08241,27.52
221.20212,38.77
221.8118,33.79
223.17555,23.76
222.31454,20.01
224.8399,30.0
223.9517,31.26
223.57236,32.53
223.54985,3.75
223.073,20.01
224.72704,7.5
222.60356,66.3
227.11014,17.51
223.28177,40.02
222.24603,86.29
222.94739,53.79
224.36523,87.55
225.20259,66.27
223.89871,52.5
231.41388,111.29
223.23715,46.26
225.82011,106.29
223.78082,53.76
223.72763,61.26
224.59328,128.8
220.94592,3.75
223.54984,21.27
221.49362,36.25
221.9018,65.03
224.43846,63.79
222.02821,52.54
222.26009,45.03
223.07779,46.26
224.22751,52.51
223.34695,43.75
