pred,true
190.24098,17.52
193.00806,3.75
193.35245,7.51
192.46056,16.27
190.0534,27.52
191.7876,38.77
193.88763,33.79
192.8192,23.76
194.25026,20.01
187.79245,30.0
192.0391,31.26
190.83437,32.53
191.66623,3.75
190.63002,20.01
194.70682,7.5
189.94452,66.3
190.29753,17.51
193.08252,40.02
198.49287,86.29
198.14577,53.79
188.83115,87.55
192.83829,66.27
191.52711,52.5
241.79135,111.29
194.38326,46.26
211.96649,106.29
195.96992,53.76
203.45479,61.26
205.41219,128.8
195.5896,3.75
193.98943,21.27
196.48398,36.25
194.67953,65.03
209.93228,63.79
188.4066,52.54
189.93716,45.03
188.11911,46.26
191.68169,52.51
192.97272,43.75
