pred,true
156.27565,17.52
199.68001,3.75
183.73654,7.51
186.41502,16.27
170.3275,27.52
179.43324,38.77
180.87276,33.79
167.54236,23.76
169.5775,20.01
170.39989,30.0
201.66899,31.26
201.15367,32.53
165.2564,3.75
164.44173,20.01
177.04796,7.5
150.01279,66.3
179.42696,17.51
188.25865,40.02
202.96083,86.29
176.34035,53.79
202.93188,87.55
195.84198,66.27
195.90793,52.5
268.13773,111.29
170.48265,46.26
186.47458,106.29
185.81334,53.76
179.17818,61.26
215.90013,128.8
187.19647,3.75
189.81888,21.27
199.05002,36.25
175.89673,65.03
177.66399,63.79
178.61504,52.54
187.81377,45.03
187.33377,46.26
183.72876,52.51
180.51129,43.75
