pred,true
125.3108,17.52
121.38412,3.75
128.34566,7.51
134.72142,16.27
128.367,27.52
140.40619,38.77
120.249466,33.79
126.38198,23.76
143.92818,20.01
126.10891,30.0
140.80055,31.26
120.9193,32.53
127.918724,3.75
124.808975,20.01
130.70148,7.5
129.35625,66.3
116.68848,17.51
127.83465,40.02
146.51752,86.29
154.20523,53.79
124.175995,87.55
138.8078,66.27
132.20363,52.5
216.36497,111.29
139.78015,46.26
157.67992,106.29
131.6836,53.76
156.67435,61.26
175.85178,128.8
119.58366,3.75
124.83158,21.27
134.28093,36.25
130.80766,65.03
143.12518,63.79
124.7529,52.54
132.33386,45.03
140.7112,46.26
141.46149,52.51
133.22215,43.75
