pred,true
252.43665,17.52
276.16217,3.75
250.22202,7.51
285.56693,16.27
261.2099,27.52
173.35857,38.77
270.58777,33.79
280.74374,23.76
241.61522,20.01
275.70148,30.0
276.75726,31.26
288.1577,32.53
265.82385,3.75
254.42317,20.01
287.0686,7.5
307.05676,66.3
278.71667,17.51
259.66104,40.02
326.8903,86.29
323.322,53.79
221.10164,87.55
301.18997,66.27
320.09012,52.5
331.14218,111.29
316.6732,46.26
276.13724,106.29
289.1572,53.76
272.19037,61.26
305.22775,128.8
229.06088,3.75
249.46294,21.27
266.94223,36.25
250.91553,65.03
279.53864,63.79
299.46906,52.54
279.76422,45.03
304.2999,46.26
263.38232,52.51
200.64877,43.75
