pred,true
225.00719,17.52
225.00876,3.75
220.78732,7.51
221.97661,16.27
223.18109,27.52
223.1068,38.77
224.59927,33.79
218.26376,23.76
236.97932,20.01
227.79187,30.0
231.77841,31.26
228.14807,32.53
227.43776,3.75
224.74097,20.01
221.63034,7.5
225.99315,66.3
228.13339,17.51
223.7744,40.02
236.1281,86.29
239.37813,53.79
240.2454,87.55
232.45145,66.27
226.20871,52.5
296.92712,111.29
231.00455,46.26
261.6145,106.29
228.4485,53.76
239.79283,61.26
255.30936,128.8
228.53061,3.75
227.5689,21.27
223.57933,36.25
232.0365,65.03
219.27118,63.79
227.34125,52.54
233.9511,45.03
233.28114,46.26
226.37961,52.51
223.42603,43.75
