pred,true
205.44437,17.52
204.13855,3.75
205.58931,7.51
206.7914,16.27
206.80992,27.52
206.57874,38.77
203.86752,33.79
206.54771,23.76
209.68073,20.01
204.4631,30.0
210.209,31.26
208.90395,32.53
204.73721,3.75
206.52605,20.01
205.78159,7.5
218.57666,66.3
205.8528,17.51
205.78503,40.02
215.54674,86.29
214.52014,53.79
208.4289,87.55
214.0284,66.27
206.99057,52.5
254.134,111.29
207.19847,46.26
229.60771,106.29
208.88423,53.76
211.73872,61.26
218.94475,128.8
206.77048,3.75
207.73654,21.27
205.78989,36.25
208.897,65.03
212.96796,63.79
207.84943,52.54
207.91277,45.03
209.19649,46.26
208.95822,52.51
210.23553,43.75
