pred,true
230.51472,17.52
230.81308,3.75
228.95695,7.51
228.62749,16.27
228.21542,27.52
230.97287,38.77
223.668,33.79
234.7763,23.76
238.65265,20.01
226.04877,30.0
236.60718,31.26
232.55057,32.53
234.9005,3.75
230.98796,20.01
235.8834,7.5
235.7752,66.3
229.04974,17.51
226.8724,40.02
251.32904,86.29
238.48009,53.79
230.62823,87.55
228.4487,66.27
233.49173,52.5
284.35544,111.29
226.02562,46.26
250.45038,106.29
235.29686,53.76
241.0585,61.26
247.64743,128.8
237.30821,3.75
228.11731,21.27
233.17993,36.25
230.77281,65.03
244.04395,63.79
229.92368,52.54
232.85414,45.03
233.77357,46.26
230.72816,52.51
234.8371,43.75
