pred,true
178.00545,17.52
181.15623,3.75
176.62071,7.51
163.19942,16.27
172.00748,27.52
175.60689,38.77
168.85115,33.79
173.97314,23.76
183.89748,20.01
166.86403,30.0
182.46716,31.26
176.22742,32.53
176.75099,3.75
185.04279,20.01
162.29001,7.5
179.38469,66.3
171.76743,17.51
173.0157,40.02
191.62543,86.29
170.06111,53.79
170.92805,87.55
178.52122,66.27
178.45798,52.5
202.78496,111.29
167.6731,46.26
180.86635,106.29
165.44788,53.76
177.50223,61.26
229.8893,128.8
172.18631,3.75
173.84804,21.27
172.80788,36.25
181.82838,65.03
178.56555,63.79
177.59381,52.54
178.99512,45.03
175.45131,46.26
176.45776,52.51
172.18877,43.75
