pred,true
222.04419,17.52
222.19984,3.75
193.15201,7.51
224.0884,16.27
228.0679,27.52
226.01204,38.77
217.38576,33.79
220.56905,23.76
211.31837,20.01
221.73047,30.0
213.9006,31.26
226.47778,32.53
215.64227,3.75
221.38177,20.01
216.3338,7.5
216.55388,66.3
219.87573,17.51
219.58876,40.02
239.88522,86.29
232.88377,53.79
217.49422,87.55
208.13972,66.27
217.45445,52.5
308.46655,111.29
203.15817,46.26
257.01865,106.29
209.17888,53.76
250.34315,61.26
247.88719,128.8
209.12105,3.75
218.54617,21.27
222.99019,36.25
216.58444,65.03
224.89308,63.79
226.71358,52.54
216.05733,45.03
227.9983,46.26
225.44691,52.51
219.04091,43.75
