pred,true
257.26566,17.52
197.08768,3.75
256.132,7.51
257.89108,16.27
232.96758,27.52
256.165,38.77
259.82355,33.79
269.49725,23.76
253.95068,20.01
250.48334,30.0
230.27206,31.26
219.35287,32.53
235.96254,3.75
210.62273,20.01
228.02905,7.5
262.7645,66.3
228.38481,17.51
252.12299,40.02
269.5739,86.29
243.35718,53.79
235.51234,87.55
215.74765,66.27
224.12859,52.5
288.7778,111.29
247.86064,46.26
278.55127,106.29
265.73373,53.76
251.25853,61.26
272.60587,128.8
247.59921,3.75
259.6684,21.27
241.35078,36.25
248.8615,65.03
231.0396,63.79
235.56616,52.54
248.32927,45.03
225.00685,46.26
246.23386,52.51
265.81644,43.75
