pred,true
225.08997,17.52
223.51714,3.75
225.11534,7.51
219.08702,16.27
225.2176,27.52
221.6868,38.77
219.71564,33.79
226.7315,23.76
225.49257,20.01
223.78038,30.0
222.56192,31.26
224.16295,32.53
222.4035,3.75
221.74629,20.01
225.6154,7.5
217.34824,66.3
225.81244,17.51
221.41695,40.02
227.70184,86.29
228.79594,53.79
219.91118,87.55
222.71906,66.27
229.59694,52.5
298.2675,111.29
222.85292,46.26
252.32751,106.29
221.619,53.76
227.98334,61.26
238.76465,128.8
219.81886,3.75
226.51936,21.27
223.7219,36.25
222.28188,65.03
227.03474,63.79
224.77788,52.54
222.99031,45.03
222.95491,46.26
229.34062,52.51
223.94269,43.75
