pred,true
228.66757,17.52
227.40042,3.75
229.89886,7.51
228.0695,16.27
228.62938,27.52
229.03168,38.77
223.90303,33.79
225.7502,23.76
224.21506,20.01
229.48274,30.0
228.4765,31.26
222.72318,32.53
225.69867,3.75
224.19472,20.01
223.0225,7.5
231.52289,66.3
222.47472,17.51
225.17915,40.02
230.01657,86.29
226.87114,53.79
224.34483,87.55
230.20555,66.27
223.15533,52.5
311.28613,111.29
227.6006,46.26
258.97345,106.29
228.13095,53.76
232.6345,61.26
244.69327,128.8
224.73882,3.75
228.26263,21.27
223.34273,36.25
221.82681,65.03
224.75075,63.79
225.97343,52.54
229.19606,45.03
232.19933,46.26
230.9512,52.51
225.19984,43.75
