pred,true
137.01794,17.52
171.38889,3.75
188.8454,7.51
125.66934,16.27
135.44128,27.52
153.84859,38.77
159.7871,33.79
189.98436,23.76
151.54103,20.01
176.79456,30.0
153.77536,31.26
119.00513,32.53
146.34576,3.75
138.99353,20.01
145.75594,7.5
125.31959,66.3
144.6703,17.51
119.049866,40.02
164.71709,86.29
171.80847,53.79
147.2887,87.55
168.11485,66.27
135.01443,52.5
201.46107,111.29
148.69911,46.26
174.8183,106.29
151.43405,53.76
181.91887,61.26
176.11052,128.8
130.01134,3.75
137.11774,21.27
149.97626,36.25
160.77771,65.03
181.19322,63.79
190.44339,52.54
190.18416,45.03
173.59412,46.26
123.925575,52.51
190.53984,43.75
