pred,true
112.78884,17.52
110.81779,3.75
114.5446,7.51
116.868225,16.27
115.24506,27.52
119.11657,38.77
121.00576,33.79
116.13149,23.76
113.02016,20.01
116.69902,30.0
109.97778,31.26
113.41147,32.53
114.40886,3.75
117.2627,20.01
115.0733,7.5
111.86499,66.3
116.14942,17.51
114.79869,40.02
114.981804,86.29
121.28899,53.79
111.29325,87.55
111.06707,66.27
114.18529,52.5
167.94202,111.29
112.5818,46.26
131.30789,106.29
113.418015,53.76
112.51215,61.26
124.997826,128.8
113.70984,3.75
115.482216,21.27
113.62941,36.25
113.80553,65.03
111.32774,63.79
115.35275,52.54
111.27803,45.03
116.67813,46.26
114.01872,52.51
111.844444,43.75
