pred,true
205.06958,17.52
205.06958,3.75
205.06958,7.51
205.06958,16.27
205.06958,27.52
205.06958,38.77
205.49908,33.79
205.67288,23.76
205.06958,20.01
206.39088,30.0
205.06958,31.26
205.06958,32.53
205.06958,3.75
205.06958,20.01
205.06958,7.5
205.06958,66.3
205.06958,17.51
205.06958,40.02
205.06958,86.29
205.06958,53.79
205.06958,87.55
205.06958,66.27
205.06958,52.5
205.06958,111.29
205.06958,46.26
205.06958,106.29
205.06958,53.76
214.47595,61.26
205.06958,128.8
205.2491,3.75
205.06958,21.27
205.06958,36.25
205.06958,65.03
205.06958,63.79
205.06958,52.54
205.06958,45.03
205.06958,46.26
205.06958,52.51
213.16226,43.75
