pred,true
244.81084,17.52
244.87007,3.75
244.5565,7.51
245.28278,16.27
244.53488,27.52
248.48894,38.77
244.61511,33.79
243.6914,23.76
239.72363,20.01
245.77884,30.0
238.87439,31.26
242.54353,32.53
245.43779,3.75
245.00362,20.01
245.19777,7.5
249.15166,66.3
243.05823,17.51
241.64899,40.02
234.85886,86.29
245.97943,53.79
255.82677,87.55
241.58948,66.27
240.90608,52.5
236.26378,111.29
238.73709,46.26
234.78189,106.29
240.5067,53.76
245.27054,61.26
242.74301,128.8
245.3746,3.75
243.89801,21.27
241.44814,36.25
257.57632,65.03
238.85469,63.79
241.50075,52.54
243.32695,45.03
239.37054,46.26
246.77667,52.51
249.34584,43.75
