pred,true
152.60535,17.52
152.60535,3.75
152.60535,7.51
152.60535,16.27
152.60535,27.52
161.35155,38.77
152.60535,33.79
152.60535,23.76
161.5462,20.01
152.60535,30.0
166.973,31.26
152.60535,32.53
152.60535,3.75
152.60535,20.01
152.60535,7.5
165.66043,66.3
152.60535,17.51
152.60535,40.02
204.3034,86.29
201.1717,53.79
180.34789,87.55
152.60535,66.27
152.60535,52.5
267.3415,111.29
152.60535,46.26
216.7991,106.29
152.60535,53.76
223.6031,61.26
264.1108,128.8
152.60535,3.75
152.60535,21.27
152.60535,36.25
167.87167,65.03
188.47072,63.79
152.60535,52.54
152.60535,45.03
172.47462,46.26
174.13373,52.51
152.60535,43.75
