pred,true
378.92142,17.52
378.08597,3.75
376.70746,7.51
377.26123,16.27
376.74802,27.52
318.3508,38.77
371.6628,33.79
377.4729,23.76
216.42079,20.01
373.57138,30.0
279.39487,31.26
362.5114,32.53
378.6528,3.75
378.0737,20.01
378.0252,7.5
306.0777,66.3
375.66788,17.51
357.06012,40.02
219.96016,86.29
223.47052,53.79
209.29305,87.55
322.6375,66.27
350.05038,52.5
206.6713,111.29
327.64084,46.26
182.66666,106.29
335.2113,53.76
218.54826,61.26
168.69493,128.8
381.5903,3.75
376.13492,21.27
347.68967,36.25
236.78447,65.03
229.79715,63.79
358.01157,52.54
343.26086,45.03
267.04898,46.26
277.92966,52.51
370.68045,43.75
