pred,true
210.60587,17.52
210.60587,3.75
210.60587,7.51
210.60587,16.27
210.60587,27.52
212.99806,38.77
210.60587,33.79
210.60587,23.76
210.60587,20.01
210.60587,30.0
210.60587,31.26
210.60587,32.53
210.60587,3.75
210.60587,20.01
210.60587,7.5
210.60587,66.3
210.60587,17.51
210.60587,40.02
210.60587,86.29
210.60587,53.79
210.60587,87.55
210.60587,66.27
210.60587,52.5
216.87196,111.29
210.60587,46.26
225.91055,106.29
210.60587,53.76
210.76505,61.26
216.81244,128.8
210.60587,3.75
210.60587,21.27
210.60587,36.25
210.60587,65.03
210.60587,63.79
210.60587,52.54
210.60587,45.03
210.98871,46.26
210.60587,52.51
210.60587,43.75
