pred,true
1359.4521,17.52
1359.4521,3.75
1359.4521,7.51
1359.4521,16.27
1359.4521,27.52
1359.4521,38.77
1359.4521,33.79
1359.4521,23.76
1359.4521,20.01
1359.4521,30.0
1359.4521,31.26
1359.4521,32.53
1359.4521,3.75
1359.4521,20.01
1359.4521,7.5
1359.4521,66.3
1359.4521,17.51
1359.4521,40.02
1359.4521,86.29
1359.4521,53.79
1359.4521,87.55
1359.4521,66.27
1359.4521,52.5
1359.4521,111.29
1359.4521,46.26
1359.4521,106.29
1359.4521,53.76
1359.4521,61.26
1359.4521,128.8
1359.4521,3.75
1359.4521,21.27
1359.4521,36.25
1359.4521,65.03
1359.4521,63.79
1359.4521,52.54
1359.4521,45.03
1359.4521,46.26
1359.4521,52.51
1359.4521,43.75
