pred,true
1322.9105,17.52
1322.9105,3.75
1322.9105,7.51
1322.9105,16.27
1322.9105,27.52
1322.9105,38.77
1322.9105,33.79
1322.9105,23.76
1322.9105,20.01
1322.9105,30.0
1322.9105,31.26
1322.9105,32.53
1322.9105,3.75
1322.9105,20.01
1322.9105,7.5
1322.9105,66.3
1322.9105,17.51
1322.9105,40.02
1322.9105,86.29
1322.9105,53.79
1322.9105,87.55
1322.9105,66.27
1322.9105,52.5
1322.9105,111.29
1322.9105,46.26
1322.9105,106.29
1322.9105,53.76
1322.9105,61.26
1322.9105,128.8
1322.9105,3.75
1322.9105,21.27
1322.9105,36.25
1322.9105,65.03
1322.9105,63.79
1322.9105,52.54
1322.9105,45.03
1322.9105,46.26
1322.9105,52.51
1322.9105,43.75
