pred,true
161.71555,17.52
161.71555,3.75
161.71555,7.51
161.71555,16.27
161.71555,27.52
178.51155,38.77
161.71555,33.79
161.71555,23.76
189.81555,20.01
161.71555,30.0
172.49687,31.26
161.71555,32.53
161.71555,3.75
161.71555,20.01
161.71555,7.5
184.74033,66.3
161.71555,17.51
161.71555,40.02
215.42604,86.29
211.02959,53.79
203.51007,87.55
167.52284,66.27
163.10284,52.5
256.04916,111.29
162.98828,46.26
210.86565,106.29
163.91454,53.76
210.8356,61.26
224.8543,128.8
161.71555,3.75
161.71555,21.27
164.37218,36.25
183.72137,65.03
187.3909,63.79
161.71555,52.54
165.96452,45.03
192.42441,46.26
181.5248,52.51
161.71555,43.75
