pred,true
394.61252,17.52
393.14728,3.75
392.57715,7.51
393.29932,16.27
392.05405,27.52
368.12796,38.77
392.10315,33.79
392.80505,23.76
309.10428,20.01
394.52844,30.0
321.2063,31.26
389.2899,32.53
394.09744,3.75
393.39386,20.01
394.0465,7.5
354.74637,66.3
390.1668,17.51
382.16492,40.02
271.5728,86.29
290.43832,53.79
337.60248,87.55
372.68942,66.27
378.73782,52.5
242.42607,111.29
361.82217,46.26
268.11746,106.29
372.44962,53.76
267.1046,61.26
250.05418,128.8
394.20816,3.75
391.92728,21.27
378.61478,36.25
328.15237,65.03
308.03638,63.79
380.90134,52.54
376.3038,45.03
358.52213,46.26
333.06473,52.51
390.5899,43.75
