pred,true
260.01727,17.52
260.3642,3.75
259.67685,7.51
259.70355,16.27
258.3354,27.52
237.96887,38.77
258.3479,33.79
259.5687,23.76
246.23238,20.01
260.14456,30.0
222.30984,31.26
255.24156,32.53
260.39178,3.75
260.123,20.01
260.33157,7.5
245.6253,66.3
259.4517,17.51
251.34502,40.02
211.47327,86.29
216.78099,53.79
276.8858,87.55
246.55394,66.27
252.17854,52.5
248.81557,111.29
232.06322,46.26
218.04707,106.29
245.55968,53.76
227.24815,61.26
231.85548,128.8
260.49924,3.75
259.0166,21.27
248.72662,36.25
232.99287,65.03
245.21298,63.79
249.9011,52.54
255.249,45.03
240.68501,46.26
232.55995,52.51
256.4959,43.75
