pred,true
189.89874,17.52
187.71388,3.75
187.93686,7.51
189.33879,16.27
186.10812,27.52
126.25491,38.77
185.29147,33.79
185.82674,23.76
114.242424,20.01
190.84451,30.0
101.69973,31.26
174.10846,32.53
191.21918,3.75
190.09824,20.01
190.98825,7.5
103.365875,66.3
183.63286,17.51
168.71017,40.02
259.5285,86.29
150.06912,53.79
135.85097,87.55
152.48833,66.27
169.49138,52.5
268.10034,111.29
136.07767,46.26
238.27078,106.29
154.6939,53.76
191.35065,61.26
192.18845,128.8
191.72682,3.75
185.42159,21.27
161.31659,36.25
92.309784,65.03
128.47704,63.79
166.5561,52.54
169.9381,45.03
90.85708,46.26
103.17838,52.51
174.55121,43.75
