pred,true
271.00607,17.52
271.00607,3.75
271.00607,7.51
271.00607,16.27
271.00607,27.52
271.00607,38.77
271.00607,33.79
271.00607,23.76
271.00607,20.01
271.00607,30.0
271.00607,31.26
271.00607,32.53
271.00607,3.75
271.00607,20.01
271.00607,7.5
271.00607,66.3
271.00607,17.51
271.00607,40.02
271.00607,86.29
271.00607,53.79
271.00607,87.55
271.00607,66.27
271.00607,52.5
271.00607,111.29
271.00607,46.26
271.00607,106.29
271.00607,53.76
271.00607,61.26
271.00607,128.8
271.00607,3.75
271.00607,21.27
271.00607,36.25
271.00607,65.03
271.00607,63.79
271.00607,52.54
271.00607,45.03
271.00607,46.26
271.00607,52.51
271.00607,43.75
