pred,true
184.82751,17.52
186.72192,3.75
189.30995,7.51
186.76823,16.27
186.21101,27.52
167.44374,38.77
190.99142,33.79
184.97777,23.76
146.49466,20.01
190.18124,30.0
176.77464,31.26
193.16158,32.53
186.51857,3.75
186.68004,20.01
186.59148,7.5
169.77061,66.3
186.0893,17.51
181.34183,40.02
151.23819,86.29
147.23694,53.79
151.89902,87.55
172.74051,66.27
177.37083,52.5
176.76787,111.29
170.37173,46.26
156.61787,106.29
179.25214,53.76
161.625,61.26
148.80385,128.8
189.13048,3.75
186.82611,21.27
178.09856,36.25
165.78194,65.03
141.17058,63.79
180.85768,52.54
178.3628,45.03
185.81407,46.26
162.5475,52.51
191.83192,43.75
