pred,true
223.01945,17.52
222.85588,3.75
220.50558,7.51
223.09816,16.27
219.95036,27.52
229.86885,38.77
221.55034,33.79
222.69016,23.76
228.92775,20.01
223.40007,30.0
243.53528,31.26
220.91483,32.53
223.30034,3.75
223.07063,20.01
223.60582,7.5
216.5436,66.3
219.90208,17.51
226.28604,40.02
231.02724,86.29
231.24158,53.79
229.59647,87.55
230.2223,66.27
230.72525,52.5
237.78824,111.29
230.37474,46.26
228.74326,106.29
230.54019,53.76
230.90733,61.26
227.60016,128.8
223.77875,3.75
220.93796,21.27
230.43683,36.25
230.41583,65.03
221.2064,63.79
227.53235,52.54
230.4868,45.03
230.1093,46.26
231.39507,52.51
227.09286,43.75
