pred,true
666.7793,17.52
657.9498,3.75
659.49866,7.51
659.955,16.27
659.60266,27.52
588.1934,38.77
658.8063,33.79
663.01245,23.76
457.71014,20.01
666.18304,30.0
516.57446,31.26
658.6937,32.53
661.702,3.75
660.9288,20.01
661.56116,7.5
559.2949,66.3
656.1418,17.51
630.57916,40.02
402.32632,86.29
418.85254,53.79
469.56958,87.55
601.5469,66.27
624.60126,52.5
310.9173,111.29
603.8251,46.26
407.6187,106.29
607.4731,53.76
407.90494,61.26
343.07498,128.8
662.1901,3.75
658.25525,21.27
625.2159,36.25
507.88025,65.03
435.3277,63.79
631.6784,52.54
618.25507,45.03
548.0055,46.26
518.3962,52.51
653.60425,43.75
