pred,true
230.05974,17.52
230.05974,3.75
230.05974,7.51
230.05974,16.27
230.05974,27.52
230.05974,38.77
230.05974,33.79
230.05974,23.76
230.05974,20.01
230.05974,30.0
230.05974,31.26
230.05974,32.53
230.05974,3.75
230.05974,20.01
230.05974,7.5
230.05974,66.3
230.05974,17.51
230.05974,40.02
230.05974,86.29
230.05974,53.79
230.05974,87.55
230.05974,66.27
230.05974,52.5
230.05974,111.29
230.05974,46.26
230.05974,106.29
230.05974,53.76
230.05974,61.26
230.05974,128.8
230.05974,3.75
230.05974,21.27
230.05974,36.25
230.05974,65.03
230.05974,63.79
230.05974,52.54
230.05974,45.03
230.05974,46.26
230.05974,52.51
230.05974,43.75
