pred,true
91.90221,17.52
91.90221,3.75
91.90221,7.51
91.90221,16.27
91.90221,27.52
98.7537,38.77
91.90221,33.79
93.51732,23.76
107.01815,20.01
93.51732,30.0
138.78317,31.26
91.90221,32.53
91.90221,3.75
91.90221,20.01
91.90221,7.5
108.63943,66.3
91.90221,17.51
91.90221,40.02
170.24873,86.29
150.12537,53.79
123.95055,87.55
93.936035,66.27
91.90221,52.5
226.11942,111.29
101.204994,46.26
193.73003,106.29
93.9079,53.76
184.82414,61.26
236.17047,128.8
91.90221,3.75
91.90221,21.27
91.90221,36.25
135.87668,65.03
121.5184,63.79
91.90221,52.54
91.90221,45.03
111.44067,46.26
117.25017,52.51
100.75417,43.75
