pred,true
135.78758,17.52
142.84163,3.75
143.10692,7.51
142.93866,16.27
141.13971,27.52
150.88477,38.77
141.82686,33.79
138.01906,23.76
139.55821,20.01
140.9662,30.0
149.63199,31.26
143.03694,32.53
142.42725,3.75
142.76537,20.01
142.54619,7.5
130.84502,66.3
143.67154,17.51
151.0979,40.02
135.02716,86.29
128.45926,53.79
127.02663,87.55
173.87642,66.27
159.66862,52.5
156.7639,111.29
176.09271,46.26
177.2974,106.29
166.49161,53.76
140.02063,61.26
141.16089,128.8
143.28609,3.75
144.69348,21.27
159.77878,36.25
126.29993,65.03
128.20801,63.79
151.94943,52.54
163.63054,45.03
131.00673,46.26
126.29993,52.51
154.22379,43.75
