pred,true
203.79234,17.52
203.79234,3.75
203.79234,7.51
203.79234,16.27
203.79234,27.52
203.79234,38.77
203.79234,33.79
203.79234,23.76
203.79234,20.01
203.79234,30.0
203.79234,31.26
203.79234,32.53
203.79234,3.75
203.79234,20.01
203.79234,7.5
203.79234,66.3
203.79234,17.51
203.79234,40.02
203.79234,86.29
203.79234,53.79
203.79234,87.55
203.79234,66.27
203.79234,52.5
203.79234,111.29
203.79234,46.26
203.79234,106.29
203.79234,53.76
203.79234,61.26
203.79234,128.8
203.79234,3.75
203.79234,21.27
203.79234,36.25
203.79234,65.03
203.79234,63.79
203.79234,52.54
203.79234,45.03
203.79234,46.26
203.79234,52.51
203.79234,43.75
