pred,true
158.32849,17.52
159.22408,3.75
158.23514,7.51
158.81276,16.27
156.97507,27.52
155.74123,38.77
157.76233,33.79
157.02016,23.76
155.74123,20.01
160.0805,30.0
161.04605,31.26
158.07436,32.53
160.15279,3.75
159.34361,20.01
159.9782,7.5
155.74123,66.3
156.38287,17.51
158.1273,40.02
155.74123,86.29
155.74123,53.79
155.74123,87.55
156.66281,66.27
156.23517,52.5
155.74123,111.29
159.76595,46.26
155.74123,106.29
158.90762,53.76
162.3619,61.26
155.74123,128.8
160.06749,3.75
157.2752,21.27
157.2623,36.25
155.74123,65.03
155.74123,63.79
157.36125,52.54
155.74123,45.03
155.74123,46.26
155.74123,52.51
164.92943,43.75
