pred,true
-15.9708185,17.52
-16.727835,3.75
-10.843507,7.51
-16.290365,16.27
-16.535067,27.52
22.947886,38.77
-16.624765,33.79
-13.67812,23.76
-39.57741,20.01
-16.53373,30.0
-17.534039,31.26
-17.726011,32.53
-17.637362,3.75
-16.861444,20.01
-17.24532,7.5
-16.085634,66.3
-14.660792,17.51
-22.273968,40.02
104.707634,86.29
55.402615,53.79
5.344304,87.55
-15.7910595,66.27
-20.479635,52.5
146.02666,111.29
-3.6601033,46.26
120.54258,106.29
-14.402864,53.76
105.97108,61.26
87.80158,128.8
-13.674723,3.75
-11.709558,21.27
0.2564936,36.25
11.885361,65.03
-35.543034,63.79
-16.967587,52.54
-4.5502224,45.03
14.520266,46.26
-10.702816,52.51
0.5370817,43.75
