pred,true
223.92776,17.52
224.02182,3.75
224.15356,7.51
223.79544,16.27
224.29044,27.52
229.33838,38.77
224.17499,33.79
222.3569,23.76
231.65517,20.01
222.3569,30.0
229.29102,31.26
224.7504,32.53
223.58092,3.75
223.87607,20.01
223.57025,7.5
229.14754,66.3
225.24954,17.51
227.1785,40.02
231.7074,86.29
231.13208,53.79
236.56152,87.55
227.68874,66.27
227.25935,52.5
236.2912,111.29
227.07074,46.26
229.14458,106.29
228.02232,53.76
229.13103,61.26
232.11923,128.8
223.43361,3.75
224.83438,21.27
226.97868,36.25
229.08798,65.03
232.22487,63.79
226.40471,52.54
227.13269,45.03
231.69899,46.26
230.16159,52.51
225.05792,43.75
