pred,true
204.13724,17.52
204.60945,3.75
204.47467,7.51
204.4573,16.27
205.05133,27.52
223.74771,38.77
205.1512,33.79
204.31702,23.76
228.28267,20.01
206.3211,30.0
227.76176,31.26
204.87096,32.53
204.66125,3.75
204.07562,20.01
204.44832,7.5
224.45801,66.3
204.62657,17.51
207.76627,40.02
214.35252,86.29
221.69168,53.79
220.81656,87.55
216.76364,66.27
208.51463,52.5
234.53198,111.29
211.03825,46.26
211.2243,106.29
214.16768,53.76
204.2975,61.26
202.85802,128.8
204.70883,3.75
204.6059,21.27
207.7322,36.25
226.62776,65.03
224.22,63.79
206.96313,52.54
208.71771,45.03
226.3077,46.26
226.12251,52.51
206.90132,43.75
