pred,true
204.77303,17.52
207.8015,3.75
207.50911,7.51
207.72183,16.27
207.2152,27.52
204.77303,38.77
208.40054,33.79
204.77303,23.76
204.77303,20.01
209.53442,30.0
204.77303,31.26
207.88457,32.53
208.40623,3.75
208.31786,20.01
208.41502,7.5
204.77303,66.3
206.07742,17.51
204.77303,40.02
204.77303,86.29
204.77303,53.79
204.77303,87.55
204.77303,66.27
205.28986,52.5
204.77303,111.29
204.77303,46.26
204.77303,106.29
204.77303,53.76
208.65735,61.26
204.77303,128.8
208.43517,3.75
205.96834,21.27
204.77303,36.25
204.77303,65.03
204.77303,63.79
204.77303,52.54
204.77303,45.03
204.77303,46.26
204.77303,52.51
210.8193,43.75
