pred,true
406.7134,17.52
394.60318,3.75
396.8009,7.51
396.2241,16.27
396.7914,27.52
355.19836,38.77
395.8792,33.79
400.85165,23.76
258.33508,20.01
402.04272,30.0
317.32306,31.26
403.2782,32.53
396.30347,3.75
396.32516,20.01
395.70404,7.5
313.08926,66.3
393.34604,17.51
380.2211,40.02
295.14447,86.29
277.9652,53.79
284.92557,87.55
369.09915,66.27
370.84985,52.5
385.91418,111.29
381.593,46.26
326.27512,106.29
369.82608,53.76
305.28796,61.26
294.1336,128.8
396.34818,3.75
395.41458,21.27
371.8613,36.25
323.74487,65.03
246.48143,63.79
386.37738,52.54
365.25763,45.03
316.10962,46.26
284.02203,52.51
394.74887,43.75
