pred,true
306.19278,17.52
306.19278,3.75
306.19278,7.51
306.19278,16.27
306.19278,27.52
306.19278,38.77
306.19278,33.79
306.19278,23.76
306.19278,20.01
306.19278,30.0
306.19278,31.26
306.19278,32.53
306.19278,3.75
306.19278,20.01
306.19278,7.5
306.19278,66.3
306.19278,17.51
306.19278,40.02
306.19278,86.29
306.19278,53.79
306.19278,87.55
306.19278,66.27
306.19278,52.5
306.19278,111.29
306.19278,46.26
306.19278,106.29
306.19278,53.76
306.19278,61.26
306.19278,128.8
306.19278,3.75
306.19278,21.27
306.19278,36.25
306.19278,65.03
306.19278,63.79
306.19278,52.54
306.19278,45.03
306.19278,46.26
306.19278,52.51
306.19278,43.75
