pred,true
239.64278,17.52
239.64278,3.75
239.64278,7.51
239.64278,16.27
239.64278,27.52
239.64278,38.77
239.64278,33.79
239.64278,23.76
239.64278,20.01
239.64278,30.0
239.64278,31.26
239.64278,32.53
239.64278,3.75
239.64278,20.01
239.64278,7.5
239.64278,66.3
239.64278,17.51
239.64278,40.02
239.64278,86.29
239.64278,53.79
239.64278,87.55
239.64278,66.27
239.64278,52.5
239.64278,111.29
239.64278,46.26
239.64278,106.29
239.64278,53.76
239.64278,61.26
239.64278,128.8
239.64278,3.75
239.64278,21.27
239.64278,36.25
239.64278,65.03
239.64278,63.79
239.64278,52.54
239.64278,45.03
239.64278,46.26
239.64278,52.51
239.64278,43.75
