pred,true
196.51898,17.52
196.55272,3.75
194.17317,7.51
197.5908,16.27
195.1583,27.52
174.13567,38.77
196.27945,33.79
194.58519,23.76
117.91743,20.01
196.84941,30.0
139.53304,31.26
189.34276,32.53
196.75114,3.75
196.82932,20.01
196.88142,7.5
155.45438,66.3
193.78932,17.51
182.34845,40.02
217.91975,86.29
192.31087,53.79
134.71298,87.55
178.42606,66.27
185.77353,52.5
250.35648,111.29
145.70288,46.26
198.34508,106.29
175.12993,53.76
161.50237,61.26
222.31036,128.8
197.34377,3.75
193.52075,21.27
176.46887,36.25
165.18274,65.03
120.936356,63.79
182.05086,52.54
189.94395,45.03
167.65256,46.26
159.37712,52.51
190.83324,43.75
