pred,true
317.4869,17.52
317.4869,3.75
317.4869,7.51
317.4869,16.27
317.4869,27.52
317.4869,38.77
317.4869,33.79
317.4869,23.76
317.4869,20.01
317.4869,30.0
317.4869,31.26
317.4869,32.53
317.4869,3.75
317.4869,20.01
317.4869,7.5
317.4869,66.3
317.4869,17.51
317.4869,40.02
317.4869,86.29
317.4869,53.79
317.4869,87.55
317.4869,66.27
317.4869,52.5
317.4869,111.29
317.4869,46.26
317.4869,106.29
317.4869,53.76
317.4869,61.26
317.4869,128.8
317.4869,3.75
317.4869,21.27
317.4869,36.25
317.4869,65.03
317.4869,63.79
317.4869,52.54
317.4869,45.03
317.4869,46.26
317.4869,52.51
317.4869,43.75
