pred,true
212.10538,17.52
212.0131,3.75
211.64037,7.51
211.93509,16.27
211.17136,27.52
196.21062,38.77
211.53102,33.79
211.58269,23.76
163.914,20.01
212.31998,30.0
186.99774,31.26
210.55202,32.53
212.22179,3.75
212.34253,20.01
212.38861,7.5
181.19493,66.3
211.43727,17.51
208.02753,40.02
209.09538,86.29
185.78488,53.79
187.75523,87.55
199.47339,66.27
206.39078,52.5
200.21422,111.29
202.43755,46.26
211.1693,106.29
202.43568,53.76
183.10432,61.26
213.00104,128.8
212.53175,3.75
211.36331,21.27
206.53268,36.25
192.32321,65.03
177.41776,63.79
207.70691,52.54
203.96068,45.03
187.93037,46.26
182.29794,52.51
210.30287,43.75
