pred,true
151.81888,17.52
151.81888,3.75
151.81888,7.51
151.81888,16.27
151.81888,27.52
161.0389,38.77
151.81888,33.79
151.81888,23.76
151.81888,20.01
151.88823,30.0
151.81888,31.26
160.75233,32.53
151.91566,3.75
151.81888,20.01
151.81888,7.5
151.81888,66.3
151.81888,17.51
151.81888,40.02
151.81888,86.29
151.81888,53.79
151.81888,87.55
156.88081,66.27
152.0136,52.5
151.81888,111.29
151.81888,46.26
151.81888,106.29
159.89381,53.76
158.3248,61.26
151.81888,128.8
151.95447,3.75
151.81888,21.27
151.81888,36.25
151.81888,65.03
151.81888,63.79
151.81888,52.54
152.167,45.03
151.81888,46.26
151.81888,52.51
158.85266,43.75
