pred,true
-93.449936,17.52
-90.46795,3.75
-84.69135,7.51
-91.676384,16.27
-86.88879,27.52
-33.32417,38.77
-88.0807,33.79
-85.00179,23.76
0.5932066,20.01
-86.3287,30.0
36.610043,31.26
-83.245476,32.53
-90.66393,3.75
-91.458496,20.01
-91.73096,7.5
-23.596136,66.3
-88.81669,17.51
-67.901886,40.02
89.641846,86.29
49.81951,53.79
-3.9774816,87.55
-49.83959,66.27
-66.97068,52.5
162.07697,111.29
3.7251039,46.26
102.01906,106.29
-44.000145,53.76
74.05331,61.26
138.22798,128.8
-90.457794,3.75
-85.80279,21.27
-42.422794,36.25
0.3393618,65.03
13.489274,63.79
-64.07821,52.54
-73.0653,45.03
-4.961022,46.26
16.070656,52.51
-77.1094,43.75
