pred,true
163.60472,17.52
163.99939,3.75
163.31575,7.51
165.01877,16.27
163.67844,27.52
177.3506,38.77
163.37787,33.79
160.82916,23.76
159.22366,20.01
165.2624,30.0
164.28317,31.26
164.94298,32.53
165.98384,3.75
164.49152,20.01
165.09775,7.5
167.46233,66.3
159.83078,17.51
159.2717,40.02
159.17543,86.29
159.2717,53.79
158.91162,87.55
163.5766,66.27
159.2717,52.5
148.32758,111.29
159.2717,46.26
161.74776,106.29
161.02646,53.76
174.10214,61.26
159.2717,128.8
166.33478,3.75
162.02246,21.27
159.2717,36.25
174.42857,65.03
159.2717,63.79
159.2717,52.54
159.1204,45.03
178.74664,46.26
177.36177,52.51
166.34273,43.75
