pred,true
299.95227,17.52
302.50894,3.75
307.2994,7.51
303.06503,16.27
302.6953,27.52
286.80005,38.77
306.17194,33.79
306.11334,23.76
246.25941,20.01
312.13574,30.0
282.74576,31.26
314.91077,32.53
302.5674,3.75
302.21857,20.01
301.9234,7.5
298.31802,66.3
300.72208,17.51
299.40744,40.02
210.69981,86.29
160.8147,53.79
201.39702,87.55
300.97385,66.27
298.46005,52.5
166.29616,111.29
282.09967,46.26
204.94412,106.29
297.20016,53.76
186.02588,61.26
137.34091,128.8
305.88538,3.75
306.51218,21.27
292.78534,36.25
258.0366,65.03
228.27158,63.79
298.28796,52.54
298.50873,45.03
238.80731,46.26
263.74573,52.51
311.20142,43.75
