pred,true
549.6743,17.52
547.96124,3.75
547.61346,7.51
549.317,16.27
546.16754,27.52
447.33737,38.77
545.459,33.79
545.2907,23.76
348.4816,20.01
551.17224,30.0
386.6663,31.26
538.57477,32.53
552.2801,3.75
551.10376,20.01
551.68634,7.5
430.9444,66.3
544.46564,17.51
518.1306,40.02
236.21744,86.29
274.60556,53.79
317.0112,87.55
479.2953,66.27
506.12146,52.5
156.79845,111.29
488.1352,46.26
286.63623,106.29
492.65677,53.76
268.5308,61.26
247.5334,128.8
552.749,3.75
546.3462,21.27
521.717,36.25
386.98413,65.03
307.36462,63.79
518.6623,52.54
510.7531,45.03
389.3495,46.26
382.09274,52.51
539.6408,43.75
