pred,true
220.20312,17.52
220.20312,3.75
220.20312,7.51
220.2021,16.27
220.20312,27.52
220.20312,38.77
219.42502,33.79
220.20312,23.76
219.58015,20.01
219.3621,30.0
220.20312,31.26
219.77454,32.53
220.19447,3.75
220.16522,20.01
220.20312,7.5
220.20312,66.3
220.20312,17.51
220.20312,40.02
220.20312,86.29
220.20312,53.79
220.20312,87.55
220.20312,66.27
220.20312,52.5
220.20312,111.29
220.20312,46.26
220.20312,106.29
220.20312,53.76
220.20312,61.26
220.20312,128.8
220.18114,3.75
220.20312,21.27
220.20312,36.25
220.20312,65.03
220.20312,63.79
220.20312,52.54
220.20312,45.03
220.20312,46.26
220.20312,52.51
220.18562,43.75
